6944e8,::1,GET,http://localhost/path1/web/app_dev.php/ListUsers,1482590468,f422b8
f422b8,::1,GET,http://localhost/path1/web/app_dev.php/ListUsers,1482590468,
8615f4,::1,GET,http://localhost/path1/web/app_dev.php/AddUser,1482590481,
80b097,::1,GET,http://localhost/path1/web/app_dev.php/ListUsers,1482591260,b068dc
b068dc,::1,GET,http://localhost/path1/web/app_dev.php/ListUsers,1482591260,
89e79d,::1,GET,http://localhost/path1/web/app_dev.php/ListUser,1482591314,6255de
6255de,::1,GET,http://localhost/path1/web/app_dev.php/ListUser,1482591314,
575ea5,::1,GET,http://localhost/path1/web/app_dev.php/ListUsers,1482592057,
5cd6ee,::1,GET,http://localhost/path1/web/app_dev.php/ListUsers,1482592359,
f12f6f,::1,POST,http://localhost/path1/web/app_dev.php/AddUser,1482592365,
d66969,::1,POST,http://localhost/path1/web/app_dev.php/AddUser,1482592380,
83a4fd,::1,GET,http://localhost/path1/web/app_dev.php/ListUsers,1482592380,
cd21cb,::1,POST,http://localhost/path1/web/app_dev.php/AddUser,1482592401,
612c43,::1,GET,http://localhost/path1/web/app_dev.php/AddUser,1482592517,
015166,::1,GET,http://localhost/path1/web/app_dev.php/AddUser,1482592568,182e72
182e72,::1,GET,http://localhost/path1/web/app_dev.php/AddUser,1482592568,
c06510,::1,GET,http://localhost/path1/web/app_dev.php/AddUser,1482592577,454f78
454f78,::1,POST,http://localhost/path1/web/app_dev.php/AddUser,1482592577,
5c5dc8,::1,POST,http://localhost/path1/web/app_dev.php/AddUser,1482592646,
edd2be,::1,POST,http://localhost/path1/web/app_dev.php/AddUser,1482592849,
f30962,::1,GET,http://localhost/path1/web/app_dev.php/ListUsers,1482592850,
0b72bf,::1,GET,http://localhost/path1/web/app_dev.php/UpdateUser?id=2,1482592853,47ae8b
47ae8b,::1,GET,http://localhost/path1/web/app_dev.php/UpdateUser?id=2,1482592853,
f8ca5c,::1,GET,http://localhost/path1/web/app_dev.php/ListUsers,1482592953,
e2a687,::1,GET,http://localhost/path1/web/app_dev.php/UpdateUser/2,1482592956,
ce1756,::1,GET,http://localhost/path1/web/app_dev.php/ListUsers,1482593025,
1e019f,::1,GET,http://localhost/path1/web/app_dev.php/UpdateUser/1,1482593028,
1117ef,::1,POST,http://localhost/path1/web/app_dev.php/UpdateUser/1,1482593036,
e62f28,::1,GET,http://localhost/path1/web/app_dev.php/ListUsers,1482593037,
e0d84a,::1,GET,http://localhost/path1/web/app_dev.php/ListUsers,1482593166,
9b14e5,::1,GET,http://localhost/path1/web/app_dev.php/DeleteUser/2,1482593168,
b34a35,::1,GET,http://localhost/path1/web/app_dev.php/ListUsers,1482593169,
7f2032,::1,POST,http://localhost/path1/web/app_dev.php/AddUser,1482593173,
